uid,sid
5031,109
5031,207
5031,379
5031,551
5031,816
5031,74
5031,994
5031,738
5031,1589
5031,1067
5031,1957
5031,298
5031,152
5031,376
5031,878
5031,969
5031,970
5031,722
5031,300
5031,943
5031,1452
5031,910
5031,358
5031,113
5031,657
5031,1259
5031,89
5031,950
5031,153
5031,150
5031,17
5031,188
5021,297
5021,2510
5021,25
5021,32
5021,396
5021,585
5021,1412
5021,87
5021,5
5021,138
5021,504
5021,517
5021,417
5021,518
5021,1723
5021,238
5021,192
5021,6
5021,3038
5021,2883
5021,982
5021,1831
5021,930
5021,380
5021,731
5021,553
5021,1272
5021,570
5021,1676
5021,302
5021,2158
5021,1945
5021,520
5021,287
5021,154
5021,73
5021,343
5021,372
5021,43
5021,314
5021,2427
5021,1361
5021,141
5021,1407
5021,0
5021,125
5021,404
5021,716
5021,366
5021,185
5021,187
5021,338
5021,102
5021,47
5021,97
5021,614
5021,346
5021,619
5021,2309
5021,2460
5021,474
5021,395
5021,1012
5021,256
5021,959
5021,170
5021,171
5021,408
5021,109
5021,1865
5021,1302
5021,177
5021,2509
5021,1390
5021,281
5021,289
5021,980
5021,536
5021,136
5021,435
5021,459
5021,178
5021,232
5021,947
5021,44
5021,1214
5021,152
5021,581
5021,60
5021,124
5021,596
5021,969
5021,63
5021,321
5021,1425
5021,1851
5021,729
5021,439
5021,2100
5021,1269
5021,316
5021,276
5021,627
5021,2290
5021,292
5021,407
5021,1195
5021,721
5021,2105
5021,288
5021,1497
5021,35
5021,1340
5021,2416
5021,405
5021,45
5021,424
5021,323
5021,538
5021,144
5021,2140
5021,1432
5021,1794
5021,277
5021,993
5021,193
5021,667
5021,197
5021,89
5021,1977
5021,2768
5021,582
5021,924
5021,169
5021,2075
5021,2160
5021,1306
5021,30
5021,541
5021,221
5021,732
5021,1766
5021,311
5021,349
5021,569
5021,351
5021,574
5021,203
5367,1703
5367,1382
5367,837
5367,179
5367,645
5367,238
5367,190
5367,975
5367,809
5367,101
5367,1422
5367,2315
5367,811
5367,893
5367,1697
5367,841
5367,983
5367,842
5367,897
5367,380
5367,846
5367,814
5367,553
5367,2569
5367,1
5367,675
5367,287
5367,1456
5367,1593
5367,2455
5367,1064
5367,3053
5367,1450
5367,70
5367,2084
5367,379
5367,848
5367,1462
5367,1957
5367,149
5367,1636
5367,827
5367,2834
5367,961
5367,412
5367,300
5367,2063
5367,815
5367,989
5367,3148
5367,82
5367,855
5367,377
5367,1802
5367,2605
5367,562
5367,40
5224,69
5224,32
5224,875
5224,357
5224,982
5224,710
5224,1799
5224,1073
5224,1014
5224,68
5224,36
5224,437
5224,154
5224,73
5224,1071
5224,64
5224,863
5224,637
5224,0
5224,125
5224,86
5224,974
5224,187
5224,271
5224,701
5224,641
5224,109
5224,409
5224,1303
5224,70
5224,281
5224,1184
5224,91
5224,92
5224,1489
5224,206
5224,1030
5224,691
5224,136
5224,210
5224,250
5224,158
5224,858
5224,459
5224,700
5224,74
5224,1624
5224,1123
5224,149
5224,581
5224,60
5224,878
5224,596
5224,300
5224,167
5224,265
5224,943
5224,797
5224,441
5224,1602
5224,566
5224,360
5224,129
5224,310
5224,358
5224,113
5224,277
5224,1277
5224,950
5224,711
5224,164
5224,1875
5224,510
5224,30
5224,463
5224,204
4877,32
4877,87
4877,1829
4877,1245
4877,247
4877,1047
4877,1
4877,103
4877,112
4877,922
4877,36
4877,1608
4877,891
4877,246
4877,154
4877,73
4877,43
4877,182
4877,390
4877,1071
4877,84
4877,86
4877,1221
4877,356
4877,684
4877,1091
4877,61
4877,97
4877,131
4877,1051
4877,180
4877,1275
4877,1065
4877,395
4877,109
4877,1094
4877,1883
4877,1319
4877,98
4877,1327
4877,250
4877,53
4877,694
4877,299
4877,158
4877,160
4877,223
4877,2171
4877,373
4877,52
4877,176
4877,1358
4877,1397
4877,363
4877,253
4877,123
4877,1015
4877,1698
4877,118
4877,601
4877,50
4877,56
4877,300
4877,696
4877,265
4877,1267
4877,1269
4877,565
4877,797
4877,292
4877,249
4877,1287
4877,35
4877,933
4877,791
4877,77
4877,1357
4877,129
4877,1365
4877,587
4877,310
4877,424
4877,767
4877,248
4877,540
4877,81
4877,1375
4877,114
4877,20
4877,66
4877,667
4877,31
4877,679
4877,643
4877,30
4877,1028
4877,2492
4877,552
4877,40
4877,1827
5122,1785
5122,87
5122,328
5122,1247
5122,1386
5122,402
5122,1307
5122,73
5122,390
5122,0
5122,642
5122,686
5122,1004
5122,1184
5122,207
5122,110
5122,269
5122,1067
5122,292
5122,249
5122,1223
5122,310
5122,1794
5122,277
5122,717
5122,2023
5122,2228
5122,203
4986,69
4986,426
4986,438
4986,610
4986,451
4986,2704
4986,36
4986,372
4986,445
4986,461
4986,471
4986,479
4986,84
4986,1221
4986,404
4986,419
4986,102
4986,62
4986,387
4986,271
4986,701
4986,180
4986,88
4986,406
4986,408
4986,207
4986,250
4986,449
4986,52
4986,459
4986,702
4986,477
4986,480
4986,392
4986,370
4986,444
4986,671
4986,400
4986,415
4986,416
4986,1632
4986,359
4986,235
4986,470
4986,418
4986,631
4986,369
4986,654
4986,540
4986,1261
4986,475
4986,423
4986,1520
4986,467
5327,25
5327,87
5327,5
5327,7
5327,499
5327,502
5327,518
5327,645
5327,6
5327,1
5327,112
5327,488
5327,125
5327,42
5327,738
5327,300
5327,303
5327,99
5327,1048
5327,29
5327,30
5327,1711
5327,37
5327,38
5327,12
5327,17
5327,40
5327,19
4899,69
4899,87
4899,325
4899,302
4899,287
4899,891
4899,154
4899,73
4899,1199
4899,1116
4899,747
4899,382
4899,384
4899,178
4899,74
4899,321
4899,276
4899,336
4899,1497
4899,605
4899,99
4899,2
4899,89
4899,153
4899,1290
4899,383
4899,30
5013,297
5013,920
5013,25
5013,69
5013,677
5013,32
5013,1111
5013,2311
5013,1008
5013,397
5013,83
5013,5
5013,7
5013,491
5013,222
5013,831
5013,507
5013,884
5013,179
5013,238
5013,6
5013,357
5013,1096
5013,433
5013,773
5013,1831
5013,893
5013,247
5013,1892
5013,932
5013,610
5013,1539
5013,845
5013,1
5013,710
5013,2503
5013,763
5013,36
5013,287
5013,523
5013,526
5013,1742
5013,437
5013,154
5013,73
5013,343
5013,372
5013,2090
5013,43
5013,1567
5013,1657
5013,314
5013,468
5013,911
5013,1361
5013,705
5013,2458
5013,49
5013,1189
5013,1524
5013,64
5013,863
5013,956
5013,637
5013,489
5013,0
5013,84
5013,125
5013,495
5013,1655
5013,356
5013,3109
5013,120
5013,42
5013,335
5013,102
5013,539
5013,48
5013,340
5013,62
5013,789
5013,387
5013,271
5013,348
5013,180
5013,23
5013,317
5013,794
5013,279
5013,474
5013,26
5013,867
5013,395
5013,1772
5013,88
5013,308
5013,109
5013,231
5013,519
5013,2407
5013,90
5013,91
5013,690
5013,98
5013,33
5013,34
5013,537
5013,110
5013,210
5013,1327
5013,250
5013,10
5013,53
5013,217
5013,2106
5013,546
5013,158
5013,695
5013,160
5013,2010
5013,447
5013,782
5013,449
5013,373
5013,452
5013,858
5013,556
5013,623
5013,178
5013,663
5013,2218
5013,318
5013,816
5013,1380
5013,1205
5013,477
5013,576
5013,44
5013,672
5013,481
5013,820
5013,363
5013,124
5013,680
5013,16
5013,498
5013,1419
5013,3
5013,1698
5013,118
5013,370
5013,1043
5013,1251
5013,696
5013,167
5013,265
5013,943
5013,620
5013,65
5013,276
5013,915
5013,483
5013,2451
5013,241
5013,288
5013,1497
5013,35
5013,895
5013,1487
5013,843
5013,1340
5013,2416
5013,1059
5013,665
5013,77
5013,1359
5013,129
5013,948
5013,1223
5013,835
5013,312
5013,369
5013,1093
5013,421
5013,724
5013,126
5013,424
5013,323
5013,291
5013,528
5013,358
5013,1033
5013,538
5013,142
5013,248
5013,113
5013,540
5013,730
5013,81
5013,1375
5013,1259
5013,1853
5013,264
5013,615
5013,557
5013,624
5013,1854
5013,66
5013,277
5013,89
5013,1281
5013,582
5013,31
5013,95
5013,403
5013,1294
5013,107
5013,2213
5013,510
5013,1710
5013,30
5013,1711
5013,1028
5013,37
5013,214
5013,146
5013,541
5013,1520
5013,896
5013,548
5013,121
5013,15
5013,17
5013,550
5013,697
5013,616
5013,552
5013,133
5013,1101
5013,462
5013,1056
5013,40
5013,1060
5013,188
5104,920
5104,69
5104,636
5104,426
5104,68
5104,36
5104,73
5104,1952
5104,43
5104,141
5104,0
5104,84
5104,639
5104,102
5104,387
5104,88
5104,691
5104,207
5104,250
5104,299
5104,158
5104,1773
5104,52
5104,672
5104,152
5104,958
5104,1828
5104,300
5104,620
5104,276
5104,407
5104,791
5104,1253
5104,475
5104,1281
5104,462
4907,649
4907,380
4907,73
4907,2427
4907,1956
4907,2135
4907,2099
4907,387
4907,1605
4907,318
4907,628
4907,152
4907,483
4907,3293
4907,30
4907,122
4856,673
4856,1003
4856,486
4856,25
4856,69
4856,1477
4856,585
4856,87
4856,7
4856,1887
4856,1090
4856,719
4856,1245
4856,1663
4856,1096
4856,433
4856,776
4856,931
4856,1869
4856,1078
4856,1080
4856,1437
4856,2117
4856,327
4856,1592
4856,925
4856,1484
4856,273
4856,1910
4856,1608
4856,891
4856,372
4856,445
4856,572
4856,135
4856,916
4856,49
4856,84
4856,86
4856,759
4856,274
4856,1091
4856,1116
4856,317
4856,399
4856,88
4856,742
4856,109
4856,926
4856,927
4856,128
4856,1094
4856,1489
4856,33
4856,110
4856,728
4856,53
4856,1162
4856,217
4856,59
4856,613
4856,96
4856,52
4856,668
4856,477
4856,576
4856,44
4856,481
4856,85
4856,16
4856,118
4856,370
4856,1029
4856,729
4856,56
4856,1043
4856,22
4856,558
4856,316
4856,275
4856,793
4856,1062
4856,737
4856,1282
4856,320
4856,336
4856,600
4856,1405
4856,99
4856,859
4856,77
4856,1359
4856,312
4856,1997
4856,80
4856,126
4856,248
4856,264
4856,853
4856,1870
4856,20
4856,1513
4856,388
4856,670
4856,1977
4856,711
4856,1006
4856,588
4856,594
4856,757
4856,107
4856,30
4856,1028
4856,294
4856,1037
4856,607
4856,658
4856,550
4856,133
4856,704
5318,380
5318,2853
5318,614
5318,382
5318,299
5318,1877
5318,139
5318,744
5318,89
5318,1290
5318,1084
5318,30
5407,862
5407,635
5407,69
5407,32
5407,1008
5407,87
5407,875
5407,1422
5407,1247
5407,1859
5407,710
5407,1125
5407,1577
5407,329
5407,410
5407,68
5407,76
5407,890
5407,208
5407,154
5407,1842
5407,73
5407,471
5407,818
5407,390
5407,1407
5407,1011
5407,159
5407,0
5407,84
5407,326
5407,185
5407,224
5407,317
5407,88
5407,1801
5407,171
5407,177
5407,525
5407,290
5407,200
5407,98
5407,840
5407,296
5407,692
5407,53
5407,1950
5407,694
5407,158
5407,96
5407,449
5407,858
5407,459
5407,700
5407,178
5407,2028
5407,318
5407,1380
5407,477
5407,355
5407,152
5407,958
5407,678
5407,85
5407,1023
5407,56
5407,163
5407,275
5407,276
5407,292
5407,244
5407,721
5407,35
5407,933
5407,99
5407,587
5407,877
5407,966
5407,80
5407,1662
5407,358
5407,1426
5407,1794
5407,272
5407,277
5407,195
5407,667
5407,197
5407,1975
5407,153
5407,164
5407,107
5407,1963
5407,1309
5407,1027
5407,157
5407,658
5407,732
5407,345
5407,309
5407,462
5407,188
5407,1061
5407,574
5407,203
4880,1725
4880,210
4880,232
4880,1068
4880,573
4880,355
4880,1409
4880,60
4880,253
4880,330
4880,163
4880,905
4880,559
4880,565
4880,99
4880,129
4880,113
4880,89
4880,588
4880,15
4908,297
4908,1003
4908,1008
4908,1703
4908,490
4908,87
4908,328
4908,517
4908,805
4908,1114
4908,236
4908,809
4908,357
4908,426
4908,893
4908,841
4908,857
4908,844
4908,731
4908,1596
4908,361
4908,2234
4908,1859
4908,28
4908,2684
4908,257
4908,402
4908,2188
4908,287
4908,648
4908,199
4908,1321
4908,894
4908,2341
4908,437
4908,154
4908,1842
4908,1146
4908,2089
4908,1805
4908,137
4908,43
4908,314
4908,182
4908,2840
4908,2700
4908,705
4908,2328
4908,141
4908,1786
4908,393
4908,0
4908,84
4908,86
4908,2057
4908,515
4908,1791
4908,889
4908,48
4908,1181
4908,2737
4908,271
4908,394
4908,630
4908,1772
4908,88
4908,959
4908,1962
4908,109
4908,409
4908,177
4908,70
4908,281
4908,90
4908,979
4908,202
4908,1030
4908,770
4908,537
4908,210
4908,692
4908,10
4908,1330
4908,1142
4908,1843
4908,158
4908,1773
4908,551
4908,452
4908,858
4908,618
4908,1352
4908,176
4908,823
4908,623
4908,178
4908,318
4908,816
4908,232
4908,702
4908,2558
4908,2094
4908,2095
4908,477
4908,576
4908,672
4908,298
4908,152
4908,581
4908,1594
4908,958
4908,16
4908,595
4908,307
4908,411
4908,412
4908,804
4908,1828
4908,118
4908,1022
4908,720
4908,321
4908,1242
4908,1425
4908,1040
4908,300
4908,2901
4908,167
4908,175
4908,316
4908,2045
4908,798
4908,285
4908,244
4908,671
4908,2413
4908,400
4908,320
4908,524
4908,1583
4908,35
4908,441
4908,1348
4908,1602
4908,1362
4908,322
4908,405
4908,877
4908,1595
4908,1788
4908,364
4908,2508
4908,887
4908,631
4908,368
4908,369
4908,421
4908,2097
4908,358
4908,113
4908,2063
4908,621
4908,1575
4908,193
4908,475
4908,2299
4908,679
4908,588
4908,377
4908,420
4908,385
4908,30
4908,541
4908,75
4908,17
4908,450
4908,1350
4908,456
4908,462
4908,569
4908,467
4908,184
4908,188
4908,739
4949,32
4949,636
4949,259
4949,328
4949,1114
4949,1247
4949,784
4949,103
4949,154
4949,73
4949,705
4949,916
4949,209
4949,998
4949,1217
4949,125
4949,1229
4949,42
4949,308
4949,927
4949,128
4949,690
4949,290
4949,207
4949,840
4949,728
4949,1498
4949,581
4949,804
4949,1828
4949,118
4949,1851
4949,300
4949,163
4949,737
4949,843
4949,322
4949,948
4949,718
4949,1534
4949,369
4949,144
4949,113
4949,2
4949,1977
4949,2577
4949,711
4949,607
4949,116
4949,2029
5189,862
5189,32
5189,1477
5189,87
5189,1829
5189,46
5189,2122
5189,1577
5189,1517
5189,410
5189,1907
5189,2853
5189,36
5189,287
5189,1819
5189,199
5189,154
5189,64
5189,1715
5189,2524
5189,630
5189,88
5189,304
5189,171
5189,177
5189,207
5189,210
5189,692
5189,694
5189,168
5189,1179
5189,1610
5189,320
5189,336
5189,605
5189,295
5189,1702
5189,186
5189,248
5189,145
5189,2
5189,89
5189,1006
5189,146
5268,69
5268,32
5268,636
5268,79
5268,83
5268,222
5268,328
5268,1226
5268,884
5268,805
5268,1114
5268,688
5268,238
5268,190
5268,192
5268,809
5268,101
5268,1725
5268,1726
5268,433
5268,841
5268,545
5268,609
5268,845
5268,451
5268,553
5268,570
5268,800
5268,112
5268,710
5268,2608
5268,1592
5268,402
5268,68
5268,199
5268,73
5268,372
5268,554
5268,137
5268,182
5268,209
5268,390
5268,84
5268,125
5268,1221
5268,716
5268,1019
5268,684
5268,515
5268,120
5268,335
5268,346
5268,1051
5268,464
5268,466
5268,1004
5268,1439
5268,1979
5268,88
5268,170
5268,406
5268,308
5268,171
5268,408
5268,1301
5268,177
5268,689
5268,1582
5268,1489
5268,202
5268,206
5268,531
5268,110
5268,210
5268,728
5268,10
5268,151
5268,1597
5268,695
5268,613
5268,96
5268,449
5268,551
5268,903
5268,452
5268,858
5268,1352
5268,992
5268,623
5268,626
5268,664
5268,816
5268,738
5268,1067
5268,477
5268,2397
5268,576
5268,139
5268,149
5268,952
5268,392
5268,1409
5268,581
5268,363
5268,376
5268,253
5268,123
5268,381
5268,596
5268,961
5268,411
5268,804
5268,330
5268,970
5268,838
5268,1023
5268,522
5268,772
5268,439
5268,300
5268,444
5268,1999
5268,943
5268,797
5268,1814
5268,1280
5268,2797
5268,331
5268,415
5268,1391
5268,288
5268,35
5268,132
5268,792
5268,470
5268,129
5268,322
5268,957
5268,754
5268,1223
5268,1155
5268,364
5268,718
5268,312
5268,186
5268,368
5268,421
5268,323
5268,140
5268,538
5268,142
5268,654
5268,113
5268,540
5268,2
5268,853
5268,1933
5268,194
5268,197
5268,89
5268,1977
5268,1002
5268,153
5268,1006
5268,826
5268,1290
5268,880
5268,1611
5268,1580
5268,1135
5268,423
5268,1454
5268,1036
5268,1586
5268,17
5268,550
5268,616
5268,698
5268,942
5268,457
5268,1053
5268,462
5268,116
5268,2175
5268,40
5268,1879
5268,184
5268,908
5268,739
5268,912
5268,19
4947,25
4947,677
4947,32
4947,1008
4947,397
4947,5
4947,7
4947,502
4947,138
4947,516
4947,518
4947,190
4947,1096
4947,1256
4947,675
4947,36
4947,213
4947,49
4947,84
4947,86
4947,495
4947,274
4947,102
4947,24
4947,180
4947,26
4947,630
4947,88
4947,1942
4947,690
4947,53
4947,160
4947,459
4947,477
4947,595
4947,370
4947,27
4947,2482
4947,774
4947,300
4947,703
4947,216
4947,400
4947,600
4947,35
4947,77
4947,707
4947,1513
4947,866
4947,403
4947,683
4947,29
4947,215
4947,13
4947,462
4947,40
5364,507
5364,649
5364,426
5364,610
5364,1
5364,367
5364,73
5364,572
5364,366
5364,335
5364,539
5364,387
5364,1012
5364,1089
5364,1865
5364,53
5364,52
5364,178
5364,152
5364,1029
5364,1279
5364,1194
5364,320
5364,30
5364,15
5364,552
5364,563
5085,1003
5085,69
5085,397
5085,490
5085,1749
5085,212
5085,610
5085,1080
5085,226
5085,523
5085,543
5085,445
5085,554
5085,1687
5085,471
5085,49
5085,86
5085,274
5085,1091
5085,102
5085,539
5085,271
5085,701
5085,180
5085,1065
5085,1088
5085,88
5085,591
5085,406
5085,519
5085,1094
5085,91
5085,98
5085,250
5085,53
5085,59
5085,160
5085,903
5085,555
5085,556
5085,618
5085,52
5085,459
5085,1067
5085,481
5085,485
5085,124
5085,85
5085,498
5085,118
5085,370
5085,774
5085,56
5085,1681
5085,301
5085,444
5085,275
5085,483
5085,1283
5085,676
5085,320
5085,1914
5085,1335
5085,1097
5085,99
5085,859
5085,77
5085,129
5085,1188
5085,368
5085,421
5085,624
5085,66
5085,1063
5085,2035
5085,430
5085,2507
5085,550
5085,106
5085,40
5118,553
5118,268
5118,410
5118,36
5118,233
5118,393
5118,86
5118,419
5118,1289
5118,129
5118,358
5118,15
5118,562
4946,1003
4946,1008
4946,83
4946,87
4946,54
4946,1726
4946,987
4946,784
4946,710
4946,1007
4946,1449
4946,36
4946,287
4946,2445
4946,154
4946,73
4946,372
4946,134
4946,554
4946,43
4946,314
4946,998
4946,1786
4946,637
4946,489
4946,84
4946,715
4946,684
4946,619
4946,180
4946,1069
4946,1439
4946,406
4946,527
4946,2005
4946,531
4946,136
4946,151
4946,299
4946,1597
4946,449
4946,551
4946,858
4946,561
4946,176
4946,992
4946,626
4946,318
4946,664
4946,319
4946,816
4946,1624
4946,1957
4946,1498
4946,480
4946,44
4946,111
4946,149
4946,376
4946,123
4946,878
4946,596
4946,307
4946,1227
4946,411
4946,330
4946,63
4946,1385
4946,167
4946,244
4946,483
4946,991
4946,665
4946,2708
4946,358
4946,538
4946,264
4946,277
4946,89
4946,864
4946,588
4946,1964
4946,306
4946,562
4946,40
4946,351
4946,188
4946,739
4946,574
4946,204
5098,486
5098,499
5098,2633
5098,502
5098,138
5098,101
5098,212
5098,1125
5098,922
5098,302
5098,327
5098,1320
5098,213
5098,154
5098,73
5098,786
5098,1071
5098,125
5098,716
5098,313
5098,187
5098,1190
5098,224
5098,1065
5098,2221
5098,308
5098,171
5098,231
5098,927
5098,128
5098,1489
5098,206
5098,136
5098,110
5098,840
5098,692
5098,1843
5098,254
5098,253
5098,804
5098,1698
5098,522
5098,772
5098,50
5098,729
5098,620
5098,65
5098,797
5098,918
5098,721
5098,336
5098,933
5098,132
5098,322
5098,45
5098,242
5098,248
5098,264
5098,557
5098,853
5098,114
5098,20
5098,194
5098,286
5098,89
5098,1006
5098,679
5098,839
5098,37
5098,12
5098,15
5098,17
5098,309
5098,942
5098,563
5098,237
5139,673
5139,1003
5139,920
5139,69
5139,1111
5139,2311
5139,1008
5139,753
5139,397
5139,1412
5139,87
5139,5
5139,165
5139,328
5139,499
5139,1200
5139,1887
5139,685
5139,836
5139,805
5139,2748
5139,1726
5139,1663
5139,1096
5139,982
5139,1749
5139,212
5139,773
5139,1034
5139,2138
5139,1892
5139,438
5139,219
5139,220
5139,1642
5139,932
5139,2043
5139,1869
5139,934
5139,844
5139,1078
5139,2749
5139,553
5139,625
5139,465
5139,1871
5139,1080
5139,909
5139,103
5139,130
5139,1483
5139,1125
5139,755
5139,327
5139,104
5139,1518
5139,1389
5139,273
5139,68
5139,1486
5139,36
5139,1742
5139,535
5139,890
5139,891
5139,246
5139,213
5139,543
5139,437
5139,154
5139,73
5139,372
5139,445
5139,902
5139,1464
5139,137
5139,182
5139,468
5139,572
5139,1361
5139,478
5139,916
5139,1000
5139,119
5139,923
5139,1087
5139,828
5139,0
5139,84
5139,86
5139,759
5139,335
5139,1091
5139,1867
5139,539
5139,48
5139,61
5139,340
5139,1255
5139,1116
5139,1482
5139,2337
5139,180
5139,466
5139,317
5139,794
5139,1104
5139,1731
5139,1732
5139,1105
5139,2910
5139,353
5139,1065
5139,2824
5139,825
5139,304
5139,742
5139,406
5139,408
5139,599
5139,927
5139,1024
5139,128
5139,1316
5139,90
5139,91
5139,525
5139,689
5139,726
5139,98
5139,531
5139,34
5139,840
5139,728
5139,250
5139,693
5139,436
5139,53
5139,217
5139,299
5139,1597
5139,2544
5139,608
5139,158
5139,160
5139,96
5139,447
5139,449
5139,551
5139,903
5139,555
5139,858
5139,618
5139,176
5139,459
5139,178
5139,318
5139,664
5139,74
5139,1149
5139,1380
5139,1123
5139,477
5139,576
5139,44
5139,111
5139,481
5139,149
5139,1775
5139,580
5139,392
5139,1408
5139,1214
5139,376
5139,123
5139,16
5139,878
5139,498
5139,2374
5139,1015
5139,596
5139,3
5139,1234
5139,118
5139,969
5139,970
5139,1023
5139,1960
5139,745
5139,370
5139,774
5139,50
5139,56
5139,117
5139,300
5139,444
5139,22
5139,905
5139,943
5139,275
5139,793
5139,278
5139,737
5139,915
5139,1081
5139,244
5139,483
5139,1735
5139,1938
5139,400
5139,629
5139,1737
5139,2383
5139,415
5139,1740
5139,721
5139,320
5139,524
5139,529
5139,530
5139,532
5139,2859
5139,1335
5139,843
5139,448
5139,99
5139,1374
5139,267
5139,991
5139,859
5139,235
5139,77
5139,1359
5139,129
5139,322
5139,1825
5139,1212
5139,578
5139,1154
5139,2434
5139,1411
5139,1155
5139,364
5139,310
5139,1236
5139,887
5139,80
5139,369
5139,1093
5139,724
5139,126
5139,323
5139,291
5139,1662
5139,358
5139,140
5139,1033
5139,540
5139,730
5139,81
5139,615
5139,989
5139,2358
5139,20
5139,66
5139,277
5139,1063
5139,89
5139,9
5139,950
5139,954
5139,2035
5139,924
5139,756
5139,594
5139,1294
5139,880
5139,1447
5139,2584
5139,333
5139,839
5139,1710
5139,423
5139,30
5139,1028
5139,37
5139,2305
5139,1037
5139,1140
5139,15
5139,17
5139,550
5139,697
5139,616
5139,106
5139,1346
5139,698
5139,904
5139,942
5139,457
5139,699
5139,1053
5139,562
5139,462
5139,116
5139,40
5139,2272
5139,188
5139,1106
5139,946
5139,912
5139,574
5139,19
5139,1677
5289,87
5289,6
5289,1904
5289,1484
5289,36
5289,372
5289,314
5289,49
5289,119
5289,84
5289,125
5289,86
5289,639
5289,883
5289,102
5289,97
5289,271
5289,26
5289,88
5289,170
5289,408
5289,1089
5289,109
5289,10
5289,618
5289,52
5289,139
5289,298
5289,152
5289,307
5289,118
5289,647
5289,370
5289,1029
5289,1081
5289,400
5289,629
5289,320
5289,602
5289,448
5289,364
5289,631
5289,369
5289,421
5289,323
5289,624
5289,467
5373,1072
5373,2311
5373,83
5373,960
5373,688
5373,190
5373,809
5373,6
5373,101
5373,357
5373,1384
5373,212
5373,893
5373,219
5373,1642
5373,609
5373,1257
5373,731
5373,1430
5373,909
