uid,sid
5678,86
5678,1221
5678,716
5678,639
5678,1229
5678,759
5678,313
5678,515
5678,42
5678,419
5678,48
5678,1041
5678,780
5678,271
5678,464
5678,317
5678,279
5678,1064
5678,469
5678,474
5678,2528
5678,1004
5678,2294
5678,630
5678,88
5678,256
5678,304
5678,959
5678,1801
5678,2022
5678,1694
5678,641
5678,408
5678,177
5678,762
5678,70
5678,231
5678,281
5678,1314
5678,128
5678,91
5678,92
5678,94
5678,689
5678,1582
5678,200
5678,202
5678,33
5678,980
5678,34
5678,691
5678,136
5678,207
5678,840
5678,693
5678,1330
5678,936
5678,2195
5678,1463
5678,373
5678,452
5678,178
5678,626
5678,74
5678,232
5678,1380
5678,702
5678,738
5678,1624
5678,1067
5678,573
5678,1123
5678,576
5678,1474
5678,111
5678,139
5678,149
5678,298
5678,1086
5678,152
5678,60
5678,376
5678,253
5678,678
5678,497
5678,1015
5678,411
5678,330
5678,722
5678,522
5678,321
5678,601
5678,729
5678,1792
5678,1043
5678,300
5678,265
5678,1269
5678,175
5678,316
5678,798
5678,627
5678,285
5678,196
5678,737
5678,918
5678,407
5678,331
5678,1448
5678,35
5678,1031
5678,933
5678,1046
5678,1602
5678,665
5678,322
5678,578
5678,1788
5678,421
5678,424
5678,528
5678,2018
5678,113
5678,657
5678,730
5678,2
5678,264
5678,815
5678,853
5678,181
5678,193
5678,667
5678,197
5678,1975
5678,153
5678,711
5678,679
5678,164
5678,403
5678,169
5678,107
5678,173
5678,510
5678,2160
5678,1802
5678,2347
5678,425
5678,428
5678,768
5678,385
5678,1036
5678,1331
5678,607
5678,150
5678,1953
5678,12
5678,1344
5678,17
5678,563
5678,116
5678,569
5678,1057
5678,351
5678,184
5678,188
5678,739
5678,574
5678,204
5678,203
5678,19
6002,69
6002,190
6002,438
6002,625
6002,36
6002,1221
6002,180
6002,466
6002,1064
6002,88
6002,406
6002,691
6002,449
6002,459
6002,472
6002,477
6002,952
6002,392
6002,412
6002,1230
6002,300
6002,2641
6002,444
6002,407
6002,529
6002,1602
6002,77
6002,877
6002,2123
6002,82
6002,1940
6002,423
6002,427
6002,1027
6002,428
6002,456
6002,462
5811,1003
5811,69
5811,1008
5811,397
5811,1245
5811,162
5811,327
5811,154
5811,372
5811,0
5811,125
5811,684
5811,48
5811,61
5811,466
5811,630
5811,88
5811,406
5811,109
5811,91
5811,33
5811,110
5811,160
5811,447
5811,449
5811,460
5811,318
5811,664
5811,586
5811,124
5811,262
5811,263
5811,411
5811,56
5811,300
5811,358
5811,81
5811,66
5811,286
5811,756
5811,17
5811,550
5811,40
5811,739
5751,1008
5751,397
5751,490
5751,87
5751,1503
5751,426
5751,1245
5751,1096
5751,212
5751,247
5751,610
5751,2638
5751,1270
5751,1780
5751,2236
5751,1676
5751,1734
5751,1553
5751,327
5751,1910
5751,1486
5751,1307
5751,763
5751,36
5751,2205
5751,526
5751,199
5751,1608
5751,246
5751,213
5751,543
5751,437
5751,154
5751,372
5751,182
5751,1880
5751,135
5751,479
5751,1199
5751,119
5751,84
5751,125
5751,86
5751,1221
5751,682
5751,1679
5751,313
5751,366
5751,120
5751,335
5751,102
5751,48
5751,1116
5751,1482
5751,387
5751,180
5751,794
5751,279
5751,1104
5751,2460
5751,353
5751,1682
5751,1065
5751,2824
5751,395
5751,630
5751,88
5751,742
5751,830
5751,406
5751,2197
5751,109
5751,1302
5751,2509
5751,365
5751,519
5751,1317
5751,33
5751,136
5751,537
5751,207
5751,250
5751,2106
5751,299
5751,160
5751,613
5751,1719
5751,449
5751,1877
5751,452
5751,52
5751,176
5751,459
5751,626
5751,477
5751,480
5751,44
5751,139
5751,481
5751,1775
5751,958
5751,253
5751,123
5751,124
5751,85
5751,2884
5751,263
5751,330
5751,118
5751,63
5751,1479
5751,1023
5751,370
5751,1930
5751,1032
5751,50
5751,56
5751,117
5751,1681
5751,167
5751,1267
5751,276
5751,1062
5751,798
5751,708
5751,483
5751,1283
5751,676
5751,407
5751,1195
5751,320
5751,295
5751,2408
5751,1487
5751,659
5751,448
5751,1059
5751,665
5751,77
5751,1357
5751,666
5751,470
5751,322
5751,1212
5751,405
5751,364
5751,418
5751,80
5751,631
5751,368
5751,1092
5751,421
5751,1240
5751,1033
5751,248
5751,81
5751,2675
5751,1048
5751,621
5751,624
5751,181
5751,1063
5751,2365
5751,670
5751,475
5751,1977
5751,1618
5751,582
5751,1606
5751,1293
5751,594
5751,1016
5751,880
5751,1939
5751,107
5751,1018
5751,1295
5751,882
5751,644
5751,2760
5751,333
5751,687
5751,1027
5751,428
5751,430
5751,1322
5751,607
5751,658
5751,121
5751,550
5751,106
5751,1346
5751,133
5751,698
5751,463
5751,2761
5751,467
5751,1057
5751,1864
5751,40
5751,1060
5751,284
5751,188
5751,739
5699,83
5699,1382
5699,238
5699,357
5699,426
5699,1245
5699,433
5699,990
5699,2117
5699,1855
5699,4
5699,68
5699,1071
5699,759
5699,131
5699,1268
5699,1390
5699,1691
5699,90
5699,1401
5699,1463
5699,74
5699,44
5699,497
5699,1015
5699,595
5699,505
5699,411
5699,3
5699,722
5699,2296
5699,129
5699,418
5699,764
5699,538
5699,272
5699,377
5699,548
5699,908
5710,1585
5710,137
5710,64
5710,738
5710,355
5710,152
5710,1224
5710,943
5710,242
5710,89
5710,173
5710,12
5710,349
5521,1809
5521,25
5521,69
5521,32
5521,1111
5521,1413
5521,87
5521,222
5521,138
5521,1114
5521,236
5521,1726
5521,982
5521,433
5521,46
5521,219
5521,934
5521,2122
5521,784
5521,1435
5521,103
5521,1799
5521,919
5521,741
5521,922
5521,2224
5521,367
5521,763
5521,199
5521,1136
5521,1137
5521,213
5521,437
5521,73
5521,1612
5521,93
5521,372
5521,786
5521,1687
5521,1368
5521,1625
5521,1071
5521,119
5521,489
5521,125
5521,86
5521,715
5521,1225
5521,759
5521,883
5521,515
5521,366
5521,335
5521,48
5521,97
5521,317
5521,218
5521,829
5521,630
5521,88
5521,406
5521,408
5521,1089
5521,926
5521,281
5521,927
5521,234
5521,128
5521,525
5521,289
5521,290
5521,536
5521,537
5521,110
5521,692
5521,10
5521,160
5521,96
5521,1402
5521,449
5521,373
5521,788
5521,52
5521,176
5521,460
5521,1187
5521,702
5521,477
5521,576
5521,44
5521,581
5521,60
5521,253
5521,85
5521,804
5521,1234
5521,63
5521,722
5521,370
5521,1930
5521,1851
5521,1968
5521,729
5521,444
5521,265
5521,270
5521,65
5521,278
5521,737
5521,244
5521,293
5521,483
5521,918
5521,249
5521,676
5521,721
5521,1915
5521,843
5521,933
5521,1339
5521,99
5521,77
5521,322
5521,948
5521,1155
5521,1991
5521,310
5521,230
5521,248
5521,113
5521,540
5521,145
5521,777
5521,264
5521,853
5521,114
5521,20
5521,286
5521,89
5521,1621
5521,711
5521,588
5521,107
5521,509
5521,2353
5521,2047
5521,607
5521,150
5521,658
5521,12
5521,345
5521,17
5521,309
5521,1635
5521,942
5521,462
5521,116
5521,40
5521,945
5521,284
5521,704
5521,19
5679,1008
5679,1009
5679,636
5679,875
5679,328
5679,930
5679,1777
5679,380
5679,162
5679,987
5679,949
5679,2002
5679,675
5679,755
5679,329
5679,68
5679,1459
5679,73
5679,43
5679,0
5679,1370
5679,3019
5679,515
5679,539
5679,48
5679,347
5679,131
5679,2460
5679,474
5679,88
5679,1801
5679,1694
5679,170
5679,171
5679,109
5679,70
5679,1311
5679,691
5679,136
5679,207
5679,296
5679,10
5679,299
5679,158
5679,449
5679,551
5679,52
5679,176
5679,459
5679,700
5679,178
5679,663
5679,626
5679,318
5679,664
5679,1380
5679,477
5679,111
5679,211
5679,139
5679,1206
5679,363
5679,376
5679,878
5679,2015
5679,262
5679,263
5679,498
5679,1015
5679,961
5679,411
5679,330
5679,1230
5679,321
5679,729
5679,300
5679,737
5679,671
5679,320
5679,295
5679,2087
5679,933
5679,1602
5679,1356
5679,1357
5679,129
5679,369
5679,126
5679,127
5679,358
5679,1933
5679,1854
5679,277
5679,193
5679,667
5679,197
5679,510
5679,1027
5679,428
5679,30
5679,2506
5679,1457
5679,12
5679,17
5679,562
5679,563
5679,462
5679,1057
5679,796
5679,184
5679,284
5679,188
5679,574
6006,1008
6006,396
6006,161
6006,329
6006,73
6006,630
6006,88
6006,160
6006,1463
6006,176
6006,300
6006,163
6006,196
6006,35
6006,99
6006,377
6006,385
6006,1056
5880,297
5880,1003
5880,25
5880,87
5880,67
5880,606
5880,73
5880,137
5880,86
5880,1769
5880,515
5880,42
5880,187
5880,62
5880,1192
5880,614
5880,346
5880,23
5880,1065
5880,88
5880,308
5880,1684
5880,927
5880,690
5880,59
5880,178
5880,253
5880,85
5880,300
5880,696
5880,943
5880,65
5880,276
5880,99
5880,1602
5880,291
5880,2
5880,114
5880,181
5880,670
5880,1290
5880,107
5880,30
5880,229
5880,203
5637,884
5637,805
5637,688
5637,190
5637,1243
5637,426
5637,675
5637,2687
5637,678
5637,1015
5637,418
5637,277
5637,2047
5637,1650
5637,899
5637,462
5637,908
5637,19
5924,32
5924,79
5924,83
5924,87
5924,5
5924,491
5924,502
5924,507
5924,884
5924,805
5924,518
5924,179
5924,238
5924,190
5924,6
5924,426
5924,1422
5924,811
5924,812
5924,46
5924,2062
5924,897
5924,105
5924,553
5924,2262
5924,965
5924,1389
5924,2082
5924,36
5924,1456
5924,1654
5924,637
5924,84
5924,86
5924,686
5924,1244
5924,1051
5924,279
5924,1004
5924,867
5924,1289
5924,1400
5924,109
5924,1450
5924,110
5924,447
5924,449
5924,39
5924,176
5924,459
5924,623
5924,664
5924,74
5924,576
5924,111
5924,149
5924,60
5924,868
5924,505
5924,411
5924,63
5924,1023
5924,244
5924,1578
5924,416
5924,371
5924,1340
5924,2815
5924,735
5924,910
5924,869
5924,369
5924,358
5924,866
5924,37
5924,541
5924,548
5924,15
5924,17
5924,739
5924,19
5733,297
5733,25
5733,7
5733,328
5733,504
5733,506
5733,514
5733,516
5733,517
5733,884
5733,649
5733,101
5733,811
5733,1641
5733,465
5733,302
5733,494
5733,36
5733,1459
5733,73
5733,314
5733,998
5733,141
5733,64
5733,637
5733,159
5733,84
5733,125
5733,1221
5733,682
5733,313
5733,187
5733,102
5733,180
5733,88
5733,177
5733,2509
5733,365
5733,856
5733,337
5733,200
5733,202
5733,207
5733,250
5733,53
5733,1623
5733,618
5733,52
5733,459
5733,702
5733,477
5733,139
5733,298
5733,381
5733,262
5733,307
5733,411
5733,412
5733,300
5733,167
5733,22
5733,943
5733,276
5733,2045
5733,331
5733,1195
5733,35
5733,910
5733,1365
5733,869
5733,364
5733,368
5733,424
5733,144
5733,540
5733,2917
5733,557
5733,89
5733,153
5733,403
5733,510
5733,333
5733,2124
5733,430
5733,30
5733,157
5733,550
5733,311
5733,462
5733,569
5733,183
5733,184
5733,574
5464,2592
5464,297
5464,25
5464,69
5464,396
5464,1925
5464,1009
5464,636
5464,1417
5464,805
5464,238
5464,3038
5464,1243
5464,357
5464,426
5464,982
5464,1247
5464,812
5464,219
5464,1932
5464,842
5464,161
5464,451
5464,1
5464,710
5464,675
5464,402
5464,329
5464,51
5464,2889
5464,68
5464,36
5464,1519
5464,648
5464,154
5464,73
5464,1952
5464,986
5464,1393
5464,1805
5464,137
5464,43
5464,1054
5464,314
5464,2227
5464,479
5464,998
5464,141
5464,1593
5464,579
5464,863
5464,0
5464,2053
5464,84
5464,715
5464,716
5464,356
5464,313
5464,515
5464,1926
5464,61
5464,1192
5464,614
5464,346
5464,1268
5464,464
5464,23
5464,2071
5464,474
5464,256
5464,1554
5464,1694
5464,308
5464,109
5464,1301
5464,1094
5464,1184
5464,200
5464,691
5464,207
5464,210
5464,10
5464,53
5464,1950
5464,694
5464,695
5464,449
5464,1983
5464,373
5464,1465
5464,858
5464,459
5464,318
5464,1380
5464,702
5464,1397
5464,738
5464,1068
5464,2030
5464,477
5464,1498
5464,355
5464,480
5464,139
5464,586
5464,253
5464,678
5464,262
5464,1015
5464,596
5464,1224
5464,411
5464,412
5464,330
5464,970
5464,1023
5464,729
5464,300
5464,342
5464,905
5464,943
5464,175
5464,316
5464,737
5464,303
5464,415
5464,1195
5464,1075
5464,1583
5464,295
5464,933
5464,1862
5464,2091
5464,735
5464,792
5464,1365
5464,877
5464,323
5464,358
5464,654
5464,113
5464,730
5464,261
5464,557
5464,277
5464,1575
5464,82
5464,193
5464,2468
5464,195
5464,197
5464,89
5464,1975
5464,670
5464,1127
5464,153
5464,864
5464,1006
5464,826
5464,2556
5464,164
5464,683
5464,173
5464,510
5464,1315
5464,425
5464,1027
5464,428
5464,37
5464,2506
5464,2189
5464,1599
5464,899
5464,1460
5464,12
5464,2418
5464,15
5464,1186
5464,1347
5464,309
5464,1120
5464,462
5464,1055
5464,1847
5464,19
6015,1090
6015,2180
6015,2940
6015,236
6015,380
6015,1272
6015,1516
6015,1292
6015,1067
6015,1086
6015,1357
6015,2511
6015,252
6015,427
6015,1913
6015,2626
5711,2592
5711,297
5711,1003
5711,1072
5711,2510
5711,69
5711,1215
5711,396
5711,753
5711,1412
5711,83
5711,5
5711,7
5711,491
5711,222
5711,1475
5711,502
5711,138
5711,503
5711,506
5711,507
5711,884
5711,805
5711,1021
5711,837
5711,1114
5711,238
5711,240
5711,975
5711,809
5711,2748
5711,6
5711,766
5711,811
5711,1384
5711,1697
5711,8
5711,58
5711,219
5711,857
5711,932
5711,1869
5711,934
5711,161
5711,731
5711,1078
5711,553
5711,2860
5711,1609
5711,2319
5711,1080
5711,909
5711,800
5711,198
5711,103
5711,1669
5711,112
5711,1125
5711,919
5711,1978
5711,67
5711,921
5711,922
5711,1130
5711,1073
5711,1902
5711,1014
5711,1074
5711,2191
5711,760
5711,68
5711,1945
5711,2046
5711,36
5711,520
5711,1025
5711,287
5711,3269
5711,603
5711,1198
5711,1325
5711,213
5711,894
5711,437
5711,154
5711,73
5711,1805
5711,2090
5711,786
5711,2475
5711,1687
5711,2174
5711,911
5711,705
5711,135
5711,2476
5711,998
5711,1000
5711,1625
5711,633
5711,1071
5711,251
5711,64
5711,84
5711,125
5711,86
5711,1404
5711,715
5711,716
5711,3105
5711,642
5711,1225
5711,356
5711,1229
5711,313
5711,274
5711,1238
5711,974
5711,2480
5711,1758
5711,47
5711,1970
5711,61
5711,340
5711,1181
5711,97
5711,1079
5711,1482
5711,224
5711,1051
5711,348
5711,180
5711,23
5711,317
5711,1546
5711,1974
5711,1683
5711,674
5711,26
5711,399
5711,1012
5711,630
5711,1874
5711,88
5711,742
5711,493
5711,1554
5711,641
5711,308
5711,384
5711,1962
5711,109
5711,2893
5711,177
5711,1980
5711,231
5711,519
5711,926
5711,821
5711,1094
5711,94
5711,689
5711,690
5711,98
5711,979
5711,2876
5711,245
5711,33
5711,770
5711,536
5711,210
5711,840
5711,296
5711,692
5711,10
5711,1330
5711,53
5711,775
5711,217
5711,1141
5711,59
5711,1843
5711,158
5711,160
5711,254
5711,937
5711,1402
5711,782
5711,555
5711,618
5711,269
5711,788
5711,52
5711,460
5711,178
5711,2028
5711,2915
5711,74
5711,232
5711,2306
5711,947
5711,477
5711,576
5711,44
5711,485
5711,581
5711,3029
5711,1636
5711,584
5711,1219
5711,85
5711,680
5711,497
5711,498
5711,804
5711,1131
5711,57
5711,969
5711,1022
5711,522
5711,370
5711,2137
5711,1851
5711,774
5711,50
5711,729
5711,300
5711,696
5711,265
5711,1117
5711,905
5711,943
5711,558
5711,559
5711,1267
5711,316
5711,1759
5711,65
5711,275
5711,276
5711,278
5711,189
5711,1062
5711,571
5711,1935
5711,292
5711,244
5711,293
5711,2489
5711,918
5711,1610
5711,249
5711,484
5711,216
5711,2451
5711,2413
5711,400
5711,1113
5711,761
5711,1194
5711,320
5711,524
5711,600
5711,602
5711,35
5711,843
5711,1340
5711,448
5711,852
5711,734
5711,2734
5711,859
5711,1702
5711,1359
5711,322
5711,1825
5711,1529
5711,754
5711,2554
5711,1991
5711,1534
5711,230
5711,765
5711,80
5711,1420
5711,323
5711,767
5711,538
5711,248
5711,113
5711,540
5711,2200
5711,777
5711,81
5711,1375
5711,264
5711,815
5711,1432
5711,621
5711,272
5711,624
5711,66
5711,795
5711,1434
5711,667
5711,286
5711,89
5711,1127
5711,1002
5711,1006
5711,582
5711,31
5711,252
5711,712
5711,305
5711,756
5711,594
5711,383
5711,880
5711,107
5711,509
5711,1485
5711,1447
5711,1308
5711,1709
5711,29
5711,30
5711,1028
5711,37
5711,3194
5711,11
5711,607
5711,1586
5711,2919
5711,260
5711,15
5711,17
5711,306
5711,133
5711,309
5711,904
5711,41
5711,311
5711,622
5711,563
5711,349
5711,116
5711,569
5711,40
5711,574
5711,19
5711,1774
5711,375
5493,69
5493,1008
5493,1090
5493,1829
5493,1291
5493,1517
5493,1307
5493,437
5493,154
5493,1601
5493,43
5493,314
5493,1625
5493,637
5493,125
5493,404
5493,187
5493,102
5493,1192
5493,614
5493,88
5493,109
5493,207
5493,299
5493,158
5493,700
5493,178
5493,664
5493,702
5493,672
5493,952
5493,298
5493,253
5493,263
5493,307
5493,505
5493,411
5493,56
5493,300
5493,915
5493,249
5493,336
5493,99
5493,792
5493,948
5493,1512
5493,540
5493,81
5493,66
5493,193
5493,667
5493,197
5493,146
5493,17
5493,562
5493,204
5607,25
5607,69
5607,32
5607,490
5607,192
5607,649
5607,357
5607,247
5607,162
5607,731
5607,2329
5607,105
5607,784
5607,465
5607,103
5607,710
5607,67
5607,302
5607,402
5607,329
5607,410
5607,4
5607,51
5607,367
5607,76
5607,287
5607,1519
5607,891
5607,154
5607,258
5607,134
5607,43
5607,468
5607,705
5607,1880
5607,1366
5607,916
5607,998
5607,393
5607,0
5607,2053
5607,125
5607,1221
5607,642
5607,356
5607,759
5607,313
5607,686
5607,1866
5607,187
5607,335
5607,48
5607,340
5607,780
5607,346
5607,825
5607,1441
5607,406
5607,1962
5607,109
5607,228
5607,762
5607,281
5607,1184
5607,525
5607,94
5607,689
5607,290
5607,33
5607,1030
5607,770
5607,136
5607,207
5607,110
5607,296
5607,10
5607,53
5607,1773
5607,695
5607,160
5607,613
5607,447
5607,2171
5607,452
5607,39
5607,858
5607,269
5607,52
5607,1351
5607,1352
5607,176
5607,459
5607,623
5607,178
5607,318
5607,319
5607,1380
5607,702
5607,1397
5607,738
5607,1624
5607,1068
5607,573
5607,1123
5607,2670
5607,355
5607,1474
5607,44
5607,111
5607,211
5607,952
5607,152
5607,376
5607,253
5607,123
5607,16
5607,307
5607,804
5607,330
5607,118
5607,969
5607,970
5607,1022
5607,1023
5607,321
5607,729
5607,1250
5607,300
5607,696
5607,342
5607,163
5607,22
5607,943
5607,316
5607,189
5607,797
5607,737
5607,915
5607,249
5607,2345
5607,1938
5607,432
5607,895
5607,933
5607,1339
5607,448
5607,99
5607,1602
5607,735
5607,859
5607,129
5607,1365
5607,957
5607,405
5607,1223
5607,310
5607,966
5607,764
5607,186
5607,323
5607,358
5607,140
5607,730
5607,81
5607,264
5607,114
5607,20
5607,277
5607,388
5607,89
5607,670
5607,475
5607,1127
5607,1977
5607,588
5607,509
5607,510
5607,1315
5607,30
5607,1331
5607,607
5607,75
5607,1953
5607,12
5607,15
5607,306
5607,309
5607,1350
5607,457
5607,462
5607,463
5607,116
5607,1847
5607,569
5607,1824
5607,351
5607,1468
5607,184
5607,204
5607,203
5552,874
5552,238
5552,190
5552,357
5552,1384
5552,1642
5552,1644
5552,845
5552,1386
5552,731
5552,1049
5552,2143
5552,105
5552,814
5552,451
5552,1491
5552,675
5552,302
5552,73
5552,1481
5552,619
5552,387
5552,1051
5552,747
5552,218
5552,1388
5552,834
5552,1492
5552,177
5552,2469
5552,1691
5552,971
5552,128
5552,726
5552,980
5552,848
5552,1652
5552,1653
5552,2334
5552,139
5552,152
5552,381
5552,1993
5552,482
5552,225
5552,1578
5552,331
5552,1909
5552,1448
5552,1195
5552,1391
5552,288
5552,2706
5552,1455
5552,1497
5552,532
5552,1335
5552,132
5552,991
5552,1148
5552,235
5552,186
5552,140
5552,815
5552,1854
5552,82
5552,194
5552,388
5552,89
5552,9
5552,153
5552,588
5552,1875
5552,1611
5552,333
5552,725
5552,3103
5552,2124
5552,1027
5552,430
5552,385
5552,1028
5552,434
5552,146
5552,1457
5552,899
5552,1053
5552,1879
5552,2886
5642,752
5642,378
5642,380
5642,610
5642,2579
5642,526
5642,3136
5642,1823
5642,387
5642,568
5642,867
5642,971
5642,128
5642,136
5642,53
5642,1674
5642,254
5642,936
5642,320
5642,1452
5642,448
5642,869
5642,30
5871,297
5871,69
5871,490
5871,138
5871,1663
5871,773
5871,380
5871,741
5871,1904
5871,36
5871,84
5871,125
5871,86
5871,2121
5871,102
5871,539
5871,406
5871,91
5871,728
5871,53
5871,52
5871,253
5871,124
5871,16
5871,498
5871,118
5871,1043
5871,316
5871,798
5871,249
5871,604
5871,364
5871,624
5871,1621
5871,588
5871,1028
5871,550
5894,502
5894,884
5894,179
5894,190
5894,161
5894,1049
5894,553
5894,198
5894,36
5894,76
5894,287
5894,2547
5894,2088
5894,1407
5894,0
5894,185
5894,387
5894,1051
5894,830
5894,1865
5894,1302
5894,762
5894,281
5894,1582
5894,290
5894,210
5894,693
5894,74
5894,738
5894,952
5894,1408
5894,411
5894,412
5894,601
5894,300
5894,167
5894,22
5894,292
5894,336
5894,288
5894,1820
5894,132
5894,735
5894,322
5894,140
5894,730
5894,2
5894,2546
5894,750
5894,582
5894,252
5894,588
5894,107
5894,30
5894,899
5894,344
5894,796
5894,908
5894,912
5894,574
5894,19
5749,1850
5749,753
5749,5
5749,7
5749,1475
5749,502
5749,138
5749,504
5749,1231
5749,517
5749,518
5749,240
5749,975
5749,809
5749,6
5749,1829
5749,1384
5749,1697
5749,841
5749,1139
5749,2498
5749,1125
5749,919
5749,1902
5749,2193
5749,1907
5749,1136
5749,1198
5749,73
5749,572
5749,0
5749,614
5749,1934
5749,867
5749,1012
5749,382
5749,109
5749,228
5749,926
5749,1631
5749,769
5749,217
5749,269
5749,1589
5749,2032
5749,152
5749,505
5749,27
5749,1117
5749,244
5749,483
5749,918
5749,216
5749,2451
5749,225
5749,1340
5749,852
5749,322
5749,765
5749,242
5749,1751
5749,272
5749,1119
5749,305
5749,383
5749,2116
5749,29
5749,30
5749,37
5749,1329
5749,11
5749,345
5749,17
5749,942
5749,237
5749,19
5488,2014
5488,55
5488,1382
5488,805
5488,190
5488,6
5488,101
5488,1725
5488,1243
5488,357
5488,46
5488,1641
5488,219
5488,440
5488,1893
5488,553
5488,1
5488,103
5488,67
5488,833
5488,965
5488,51
5488,287
5488,1324
5488,73
5488,93
5488,137
5488,390
5488,1129
5488,0
5488,86
5488,759
5488,1383
5488,48
5488,340
5488,1490
5488,2959
5488,1400
5488,2893
5488,1390
5488,1450
5488,70
5488,973
5488,90
5488,94
5488,690
5488,290
5488,531
5488,981
5488,693
5488,151
5488,1494
5488,1918
5488,158
5488,1773
5488,373
5488,39
5488,561
5488,1352
5488,992
5488,816
5488,74
5488,994
5488,738
5488,1624
5488,1067
5488,1123
5488,1748
5488,576
5488,1498
5488,111
5488,2011
5488,149
5488,951
5488,952
5488,1408
5488,376
5488,123
5488,1015
5488,1419
5488,961
5488,411
5488,970
5488,720
5488,1023
5488,1424
5488,1425
5488,300
5488,244
5488,1452
5488,2555
5488,1335
5488,132
5488,735
5488,360
5488,322
5488,835
5488,358
5488,730
5488,1751
5488,989
5488,277
5488,89
5488,711
5488,955
5488,588
5488,377
5488,964
5488,899
5488,12
5488,17
5488,562
5488,569
5488,40
5488,100
5750,920
5750,396
5750,1010
5750,79
5750,1413
5750,1475
5750,504
5750,1133
5750,1114
5750,240
5750,192
5750,101
5750,1243
5750,357
5750,1422
5750,1697
5750,844
5750,1834
5750,784
5750,553
5750,198
5750,68
5750,73
5750,93
5750,137
5750,1846
5750,393
5750,0
5750,515
5750,1866
5750,1758
5750,972
5750,231
5750,926
5750,808
